Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Starehe Boys Centre School Clinic,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
St Teresa Medical Clinic ( Zimmerman),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Zimma Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Delight Chemist & Lab,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St Louis Community Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Tazama Dentel Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Wayside Medical & Dental Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Peace Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Josnik Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Maisha House VCT (Noset),Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St Jude's Huruma Community Health Services,Level 2,Medical Clinic,Private Practice,Other,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Ishtar MSM,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Gertrudes Chiildren Clinic (Pangani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lad Nan Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,8,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Juja Road Hospital (Nairobi),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,6,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Mercy Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Soin Health Care - Mfangano Street),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St Michael Community Nursing Home,Level 3,Nursing Homes,Private Practice,Kenya MPDB,6,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Index Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Kamwitha Medcal Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Radiant Hosp Kasarani,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Horeb Medical Clinic ( Hunters),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
The Arcade Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Exodus Community Health Care,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),1,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Narzareth Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Trocare Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Jamii Medical Clinic Mukuru,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
VIPS Health Servises,Level 2,Medical Clinic,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Credible Health Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Rafiki Medical Clinic (Westlands),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kamili Organization,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Jellin Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Victory Medicare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Odeon Medical Centre (Nairobi),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Westlands Medical Centre,Level 3,Medical Center,Non-Governmental Organizations,Pharmacy & Poisons Board,2,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Abby Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Nyalego Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Child Doctor Kenya,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Medanta Africare Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,13,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Local Aid Organization,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mafra Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,5,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kawangware Health Centre,Level 3,Basic Health Centre,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Afya Bora Health Care,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,12,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Providence Whole Care,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Baraka Medical Cenre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Latema Medical Services (Nairobi),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Medanta Africare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lumumba Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Nile Medical Care,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St John Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Scion Healthcare Ltd Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Connections Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Primed Medical Services Komarock,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Eastern Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Mwatate Healthcare Centre,Level 3,Basic Health Centre,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),3,2,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Aga Khan Greenspam Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,2,1,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Innercore Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Avenue Health Care (Makadara),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Metropolitan Dr Plaza,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Orient Medical Care,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Access Afya,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Imani Health Servises,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),4,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Corner Hse Med Laboratory,Level 2,Laboratory,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Iom Wellness Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,2,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Hamza Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Maendereo Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Upendo Clinic Makadara,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Millenium Dental Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Santi Meridian Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Central Park Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Hope Medical Clinic ( Githurai),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Stars General Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St Veronica EDARP Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Muska Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,7,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Oasis Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Sunton CFW Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Mukuru Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,24,2,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Utawala Estate Health Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,10,3,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
St Clare Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),6,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Bar Hostess Empowerment Support Program VCT,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St John's Community Centre,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Flomed Med Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Ruaraka Uhai Neema Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Afya Health Care,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Jacaranda Special School,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
PCEA Silanga Church VCT,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St Aloysius Gonzaga School Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
KEMRI Mimosa,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Adventist Centre For Care and Support (Kilimani),Level 2,VCT,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Hope Worldwide Kenya VCT (Makadara),Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Catholic Dispensary Kariobangi,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Just Meno Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Getrude Embakasi Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,4,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Nairobi Earc St Anne Medical Clinic,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St John's Community Clinic Njiru,Level 2,Medical Clinic,Non-Governmental Organizations,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Umoja VCT Centre Stand Alone,Level 2,VCT,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Bristal Park Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,8,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Buruburu Friends Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mmak Embakasi Stand Alone VCT,Level 2,VCT,Non-Governmental Organizations,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Healthways Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Sunbeam Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,6,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Glovnet VCT,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
The Co-Operative University College of Kenya Dispe,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Vostrum Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Unity Maternity & Nursing Home,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB,10,0,Nairobi,Operational,Yes,Yes,Yes,No,Yes,No,-1.286389,36.817223
Afya House Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Association of Physically Disabled of Kenya,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kemsa Staff Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Viva Afya Medical Clinic (Matopeni),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Saika Nursing Home,Level 3,Nursing Homes,Private Practice,Clinical Officers Council,12,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Divine Mercy Kariobangi,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kamulu Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Ruai Family Hospital LTD,Level 3,Secondary care hospitals,Private Practice,Kenya MPDB,50,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Strathmore University Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mother & Child Meridian & Lab Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lengo Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Joy Nursing Home and Maternity,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Wellness Program KWS Hq,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Githogoro Runda Baptist Clinic (Getrudes Nairobi),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Consolata Shrine Dispensary (Deep Sea Nairobi),Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Emmanuel Medical Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),5,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Agakhan University Clinic Embakasi(AUN),Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,2,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Korogocho Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,12,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Swop Thika Road,Level 2,VCT,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kamiti Maximum Clinic,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
AAR Healthcare Limited (Karen),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Kibera Highway Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Rosade Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Chonesus Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
The Nairobi Hospital Out-Patient Centre Galeria,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Rainbow Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Hope Medical Clinic (Babadogo),Level 2,Dispensaries and clinic-out patient only,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Ngumba Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,10,2,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Swop Korogocho,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Prestige Health Centre (Zimerman),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Maranatha Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lea Toto Zimmerman,Level 2,VCT,Non-Governmental Organizations,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr Irimu Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Bodaki Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),4,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Lithi Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Fremo Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,10,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Glory Health Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Uthiru Muthua Health Centre,Level 3,HEALTH CENTRE,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
CID HQS Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Senate Health Services,Level 2,Dispensary,Ministry of Health,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jeytee,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Eagle Wings Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Vipawa Medical Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kariobangi EDARP,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Premium Health Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Comboni Missionary Sisters Health Programm,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Clinix Health Care (Kibra),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
PCEA Kuwinda Health Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Al Amin Nursing Home,Level 3,Nursing Homes,Private Practice,Clinical Officers Council,14,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Andulus Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,16,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Florence Murila (Ngong Road),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Church Army Medical Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Sasa Centre (Makadara),Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Meridian Medical Centre (Capital Centre),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Kangemi Gichagi Dispensary,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Gitanga Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Focus Outreach Medical Mission,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Aga Khan University Hospital(Njiru),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Adopta Life Foundation (Ruai),Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
